"45","131.040418636","192.168.2.104","224.0.0.251","MDNS","154"
"59","141.246433819","192.168.2.112","18.195.48.253","STUN","62"
"61","141.259902166","192.168.2.112","185.212.203.146","STUN","138"
"62","141.266881829","192.168.2.112","18.195.48.253","STUN","62"
"67","141.288101017","192.168.2.112","18.195.48.247","STUN","86"
"70","141.304955285","192.168.2.112","185.212.203.146","STUN","138"
"71","141.305281077","192.168.2.112","185.212.203.146","STUN","138"
"72","141.305443549","192.168.2.112","185.212.203.146","STUN","106"
"73","141.305455472","192.168.2.112","185.212.203.146","DTLS","227"
"77","141.332032595","192.168.2.112","18.195.48.247","STUN","214"
"78","141.348171267","192.168.2.112","18.195.48.247","STUN","86"
"84","141.352637924","192.168.2.112","185.212.203.146","STUN","106"
"85","141.353426309","192.168.2.112","185.212.203.146","STUN","106"
"88","141.359115998","192.168.2.112","185.212.203.146","DTLSv1.0","682"
"90","141.396493153","192.168.2.112","18.195.48.247","STUN","214"
"92","141.432423577","192.168.2.112","18.195.48.247","STUN","214"
"93","141.496624995","192.168.2.112","18.195.48.247","STUN","214"
"94","141.632370969","192.168.2.112","18.195.48.247","STUN","214"
"95","141.696774772","192.168.2.112","18.195.48.247","STUN","214"
"104","144.167043795","192.168.2.112","185.212.203.146","UDP","116"
"108","147.020468992","192.168.2.112","185.212.203.146","STUN","134"
"110","147.085102543","192.168.2.112","185.212.203.146","UDP","116"
"112","147.201305517","192.168.2.112","185.212.203.146","UDP","85"
"113","147.222310387","192.168.2.112","185.212.203.146","UDP","85"
"114","147.224525321","192.168.2.112","185.212.203.146","UDP","50"
"115","147.237906875","192.168.2.112","185.212.203.146","UDP","85"
"119","147.263738211","192.168.2.112","185.212.203.146","UDP","85"
"120","147.279703826","192.168.2.112","185.212.203.146","UDP","85"
"122","147.301021441","192.168.2.112","185.212.203.146","UDP","85"
"126","147.307977489","192.168.2.112","185.212.203.146","UDP","140"
"128","147.321712572","192.168.2.112","185.212.203.146","UDP","85"
"130","147.342781660","192.168.2.112","185.212.203.146","UDP","85"
"131","147.358443542","192.168.2.112","185.212.203.146","UDP","85"
"133","147.379091400","192.168.2.112","185.212.203.146","UDP","85"
"141","149.204709089","192.168.2.112","185.212.203.146","UDP","78"
"147","149.471168956","192.168.2.112","185.212.203.146","UDP","306"
"148","149.481617931","192.168.2.112","185.212.203.146","UDP","306"
